Id,Predicted
77996,2565.4271066220263
77998,2557.6645531908334
78002,2569.047670343044
78011,2568.6149966249955
78012,2434.622852833982
78022,2438.0130343447195
78027,2419.891049328624
78030,2485.963210879421
78031,2503.512743951291
78033,2564.793431096194
78036,2485.8999648114536
78040,2512.072765839415
78045,2485.965403266261
78055,2421.8902293731194
78059,2491.157287915264
78064,2535.3093042779483
78073,2443.1545121253534
78078,2491.7257224086866
78080,2565.4669938975276
78082,2490.925550834888
78094,2534.3628558508667
78102,2382.335581268437
78113,2381.7497434615734
78115,2475.8399908709475
78121,2568.1387730816655
78135,2540.7840525949678
78137,2553.397813949812
78139,2554.3046869641616
78144,2554.3046869641616
78149,2549.073655525107
78154,2584.72507886129
78155,2549.116719174397
78156,2553.397813949812
78159,2539.4014731150905
78162,2562.3809268003833
78163,2530.1884465638236
78165,2552.21082563595
78168,2502.990274529226
78169,2547.7318815401864
78174,2542.5975306321807
78177,2410.8839500998383
78183,2554.3046869641616
78185,2515.597524871193
78188,2520.507270499548
78191,2502.362171054419
78195,2584.7277037242434
78196,2575.5806154979377
78204,2584.7277037242434
78205,2644.9152340175497
78206,2399.3579694213417
78207,2551.979075490383
78215,2481.1530949428825
78232,2410.7123891447695
78233,2530.003656676501
78236,2494.1151383318547
78237,2491.2667149510185
78240,2513.7700758287733
78243,2491.87428074575
78260,2423.378976723844
78262,2579.503941228756
78264,2573.3688416907075
78265,2547.520836355813
78266,2544.6832623657538
78267,2629.323358177722
78271,2547.644866322897
78274,2530.9247680342182
78278,2591.240249039853
78280,2504.7850998144804
78282,2567.745694912266
78286,2507.716102748855
78290,2498.7296722320175
78292,2509.869231684296
78293,2475.280962966816
78294,2549.0873244922304
78302,2415.1049932305687
78305,2500.794441727608
78311,2501.2341033858625
78315,2390.8789588935165
78321,2557.934248471394
78325,2527.739385185424
78328,2527.620331845776
78334,2510.817440821164
78336,2621.5118721137765
78341,2521.5974616765043
78357,2361.41426276708
78361,2515.5001826011885
78362,2500.9973050316125
78369,2548.8576439042677
78371,2503.5628939223116
78377,2492.486876646827
78381,2443.47114989902
78383,2469.3694610461107
78389,2476.4353288194234
78390,2494.379984559381
78401,2644.762107598484
78406,2402.113710461237
78417,2484.7421241612383
78423,2553.211880517928
78424,2559.8907187542177
78425,2558.8749939868203
78436,2510.0314460866766
78441,2414.4870192899652
78448,2574.1471242696794
78453,2508.1358041986164
78457,2559.214451276603
78458,2513.3552336487223
78462,2473.4060992746167
78488,2563.2414247735937
78496,2479.2912682042115
78498,2392.3238380620023
78505,2502.1153219006515
78511,2467.702025725576
78518,2401.704789938404
78521,2392.132036465879
78523,2617.331123603535
78525,2501.910206439027
78527,2478.3835826608265
78535,2482.272279086309
78541,2495.132993372931
78542,2466.8414712459175
78543,2466.8414712459175
78551,2612.3468638538006
78556,2479.553709022416
78560,2616.8584126851124
78568,2593.004376414966
78569,2497.434047461068
78575,2653.85756136085
78579,2507.852061848131
78582,2468.958421529661
78600,2409.5641309202083
78606,2603.231802397812
78609,2380.433193305331
78610,2392.126201416449
78616,2466.8414712459175
78617,2393.992093877611
78619,2588.9595604758524
78625,2389.8328754363597
78628,2467.0566304531803
78630,2491.7955594138402
78632,2467.366386544883
78634,2495.132993372931
78636,2405.436180544066
78640,2508.5343764314716
78641,2476.329004508587
78643,2491.7955594138402
78645,2469.6661839358862
78649,2491.7593865496815
78654,2492.0207916547533
78669,2379.488776926299
78671,2501.102726547288
78674,2581.4687258902068
78675,2558.5664893286626
78683,2528.018144958134
78685,2558.7061965899616
78695,2536.785699173987
78698,2526.755690674599
78700,2527.565686206618
78703,2549.513503084543
78718,2527.8333064855706
78719,2517.998520849013
78721,2567.711534674571
78728,2573.0753270519963
78730,2466.521654561624
78731,2397.4872792959263
78733,2529.8020251795783
78734,2550.5677472495213
78738,2498.73752558363
78739,2403.883147701626
78743,2551.4360493876366
78745,2410.419449553969
78746,2562.678502041295
78751,2478.0292381120084
78766,2482.6030804674356
78770,2466.6629066655933
78779,2518.127249758815
78780,2393.1120308370614
78783,2571.5820085451137
78786,2550.187161155407
78789,2479.657503110812
78790,2502.0047183828997
78791,2379.9552044670136
78793,2403.5770826094513
78797,2394.199801598471
78798,2483.520760335885
78803,2406.9329519366197
78806,2471.5324089104715
78811,2521.451011075663
78814,2401.477274701811
78815,2382.6372844942453
78816,2384.5964874007154
78817,2402.069355652088
78819,2500.2349607272263
78830,2541.1197214083263
78835,2483.111102484404
78842,2476.182584232658
78849,2603.663037660408
78850,2407.6835572309983
78851,2467.5841648531605
78857,2476.329004508587
78860,2555.605875059188
78868,2679.5951751719435
78873,2499.0658936029395
78875,2476.3339720095046
78876,2480.359754771134
78879,2488.388725832787
78880,2404.65066861179
78888,2476.3339720095046
78889,2405.169951415346
78891,2491.6782413320097
78892,2467.702025725576
78895,2476.924063850279
78899,2393.0699119820906
78910,2501.618380427172
78913,2458.6789293923302
78915,2491.6782413320097
78916,2382.3471670076574
78918,2492.469059230399
78919,2588.8779175507566
78922,2560.794058744225
78923,2476.3339720095046
78925,2404.798331676312
78931,2491.6782413320097
78933,2544.60090780019
78936,2556.4743037914577
78938,2512.9380984225504
78942,2598.9275246860693
78943,2599.3466510301814
78948,2611.087737891063
78950,2599.3466510301814
78951,2593.235928304015
78954,2598.9275246860693
78956,2598.9275246860693
78958,2560.3194578563125
78966,2500.1010024555576
78968,2518.8444320251183
78970,2561.6101407251276
78973,2524.368587382767
78983,2506.2380852705874
78989,2515.5119892012713
78990,2539.152809602012
78993,2579.300286895315
78995,2573.0717293119246
78996,2585.993331453029
78997,2402.317669317803
78998,2620.253464106515
79002,2493.8798374237094
79004,2416.156127327193
79005,2513.089737242077
79025,2545.1838098487024
79032,2478.3472974058723
79040,2386.296908957158
79046,2592.216817252727
79049,2517.6086099832305
79052,2405.4095503819126
79057,2366.1461872777927
79060,2405.354157102797
79064,2391.5608429629565
79065,2408.344423258719
79067,2413.3997777960763
79069,2393.7754248956835
79071,2552.143995471565
79076,2478.084668619851
79078,2431.162687998018
79086,2464.826218621497
79087,2467.2091615946847
79093,2493.0551664206805
79094,2497.8406610525203
79101,2397.3993036422876
79112,2439.2827819294534
79113,2459.3617251982164
79114,2458.861081784633
79115,2672.310759145162
79117,2558.1628672856523
79118,2564.922267385026
79128,2387.508498156749
79133,2411.055044175235
79137,2460.9043613505273
79138,2549.8518737014533
79142,2550.121614611967
79151,2427.9541584351477
79154,2516.9261474782993
79156,2487.8510404476897
79157,2390.782595475066
79159,2421.7028387719197
79161,2517.0964902055966
79170,2419.8673631740344
79174,2553.4959319842837
79180,2407.74865573765
79183,2532.922039773018
79191,2517.099804278093
79201,2547.8316724436663
79202,2489.9210500365634
79208,2455.171990570327
79217,2517.1875658470244
79225,2417.3897682237643
79231,2505.3422137504876
79234,2503.8326336054056
79238,2476.8721896872003
79239,2517.6215213504793
79240,2512.7960155779792
79247,2513.7355492024967
79248,2419.7233237838986
79254,2520.324974103994
79255,2547.4265111959617
79257,2426.4487977188937
79259,2450.805275521307
79261,2482.021520869357
79262,2513.0621028536298
79263,2720.8360534319063
79267,2502.701541468456
79268,2495.0499940416275
79270,2405.251812510641
79271,2522.8743524406623
79276,2422.3287437298304
79280,2428.3910336456875
79287,2512.507541387011
79294,2405.508647235221
79295,2466.0634834589423
79298,2507.4550702843712
79299,2504.1448330168273
79302,2560.435799340892
79307,2559.5761413032524
79309,2500.7841856626283
79311,2553.0033795520208
79315,2503.403839448016
79319,2463.42623761353
79324,2499.4966659284596
79325,2472.5702608568363
79330,2437.4281341192495
79331,2420.5324101701967
79345,2476.1250299865014
79348,2504.435436837859
79351,2458.470258634878
79352,2508.1612077838
79356,2372.1850043599325
79357,2403.8917856385947
79358,2394.180496824917
79362,2449.1453079800285
79363,2461.3797863470686
79374,2572.432147936186
79377,2413.3111249571775
79379,2528.716143908922
79384,2642.469908848424
79392,2408.989570315987
79393,2563.4897365151905
79412,2484.079480233276
79420,2457.56400883643
79424,2422.7393283519286
79425,2455.1364950863494
79427,2550.8774759050325
79429,2559.725383671048
79432,2474.9334187270974
79443,2391.077562124982
79447,2427.7221191620283
79451,2461.5990883199206
79452,2482.5031053743955
79454,2415.9432189081163
79457,2405.7580979160803
79461,2416.776182774447
79467,2579.234908692877
79468,2433.699940276371
79479,2492.785308260458
79483,2403.344035150148
79498,2488.869669003857
79502,2440.01832226455
79507,2538.7339891210127
79508,2532.384661746443
79511,2517.1883009806616
79513,2650.834380700676
79515,2385.726065169002
79517,2433.9652505512004
79520,2600.285198755948
79524,2538.7308133520287
79530,2466.233773373024
79536,2392.868265786617
79540,2569.951672032724
79542,2402.6441433435098
79552,2661.098345714566
79554,2487.5731605650385
79555,2393.462094791493
79559,2390.7244390337046
79566,2513.392798035918
79567,2541.323764035155
79569,2375.5915599779682
79570,2499.0628666165876
79572,2579.322613228669
79581,2547.3150522489314
79585,2406.0751099915296
79586,2524.572212355978
79595,2498.314689838003
79601,2587.466182878851
79603,2382.761245471222
79611,2435.6284720360595
79614,2471.9690677992626
79619,2471.512384115372
79621,2423.6986422699374
79623,2573.264432303427
79624,2499.7387028246953
79627,2462.721724374467
79629,2400.657037940848
79630,2353.8661624309048
79634,2569.3264389838782
79641,2509.236428041175
79647,2576.9814580828875
79648,2590.3844492968974
79653,2465.428299107494
79658,2494.183431276634
79663,2387.0423583942843
79665,2487.733013844831
79667,2401.221286912302
79670,2504.5926375890217
79671,2393.0879719163318
79676,2417.290638150954
79677,2417.3814622617183
79679,2474.6028286201754
79683,2524.894440302862
79687,2408.219865596478
79690,2426.5330052682552
79701,2428.9267913123
79710,2477.9846451520257
79716,2513.910010494478
79727,2487.7600000289945
79731,2416.593481353762
79739,2510.386031781736
79743,2522.3319089144125
79748,2502.3534225844446
79752,2519.0342043216433
79753,2427.784544672814
79757,2424.310464698151
79758,2421.8918431411394
79762,2445.504693463979
79763,2397.5003594655554
79764,2649.855427280011
79766,2468.5832841798024
79769,2525.4436457582665
79771,2371.8632026588434
79773,2514.662180957658
79776,2500.8351495750358
79778,2504.4750763419174
79780,2510.6916839500623
79781,2378.451918102083
79782,2428.493475270597
79798,2523.9932381352282
79803,2410.72986412569
79808,2508.3637795884965
79814,2458.426371975321
79818,2389.5801290383133
79820,2600.387514307904
79824,2439.2759824572945
79827,2566.331928688948
79828,2387.0479406143363
79838,2508.2325411482993
79844,2499.3838949894466
79851,2645.958083108115
79853,2509.499067831473
79854,2514.684464721358
79861,2401.5582781828666
79867,2504.673848638093
79872,2511.4383256750557
79873,2624.111071232303
79876,2386.7136754410612
79877,2557.7311210162443
79878,2393.6232220750435
79882,2539.053838523142
79884,2511.288331412979
79891,2534.379400408164
79895,2394.2998688694965
79903,2503.9079451417956
79904,2468.7643518145637
79908,2532.9210398463874
79909,2492.7663183729446
79917,2457.9488588482945
79919,2429.507127600676
79920,2459.174158716361
79934,2507.5098242887134
79940,2517.6603839877084
79946,2533.1035177227495
79947,2384.1772690117155
79953,2496.007236765407
79956,2467.3061877989517
79958,2475.6856174947993
79960,2528.3525117696904
79964,2499.2906053307393
79968,2403.3508521351628
79977,2476.9926794553076
79982,2435.975095375322
79984,2445.2948369122096
79989,2486.5709349224107
79990,2558.5747495539367
79993,2562.274784894542
80005,2491.7814492484913
80009,2392.793633223037
80011,2411.6957573210534
80014,2382.0926012310897
80016,2537.280118821536
80020,2465.378678510918
80028,2477.879591393748
80029,2398.8191014784497
80030,2549.2548028471783
80033,2518.812083474108
80040,2575.9272088630523
80045,2477.256791289761
80046,2567.2371932467604
80047,2527.3795040628916
80051,2477.6904105664535
80057,2389.924880949472
80059,2548.0087793501493
80061,2682.801112860695
80062,2474.378690441998
80068,2541.7795246403693
80069,2526.056170229495
80070,2724.2485809153977
80075,2533.6891267017963
80081,2488.605725063911
80083,2511.6951262080083
80090,2718.313819905728
80093,2519.622004569297
80094,2528.4659135756588
80100,2405.3968188268677
80108,2500.594457631958
80110,2522.562818604109
80111,2462.6603156391566
80113,2505.8451273053915
80117,2343.266506345442
80119,2541.8403958191684
80130,2492.8058872559463
80132,2380.800268610736
80135,2410.2305639903666
80136,2453.532850416016
80139,2438.205784684769
80146,2661.7701441188665
80152,2394.7747258536356
80156,2383.7956472605774
80158,2486.4817574312756
80161,2406.6812779500383
80165,2494.1962529040006
80179,2694.074556827611
80185,2514.628536536975
80186,2438.1910955191547
80189,2559.976988639552
80190,2415.244410227881
80195,2489.7993268182304
80204,2478.3627491311736
80206,2468.306719727831
80211,2405.3968188268677
80219,2548.466889446772
80222,2499.916873635105
80226,2409.6077777817227
80240,2391.4452668337963
80241,2490.732928841929
80243,2496.543034631287
80244,2523.612127393017
80245,2389.081421309068
80249,2412.0036986748455
80253,2410.0183337060353
80254,2505.963532514987
80258,2498.534798312806
80261,2412.953124541196
80271,2496.51021546122
80273,2505.3621022322804
80284,2486.055011056093
80287,2492.4735423897077
80288,2497.7629539792138
80290,2501.7913009919694
80296,2515.0691121177038
80299,2519.6575966899454
80310,2413.069805358597
80312,2621.160226821522
80315,2526.9593573918264
80320,2470.594440706027
80321,2408.3762990845503
80323,2371.2653204309186
80326,2536.806250133611
80328,2518.6307618449523
80329,2499.441761039449
80332,2377.526075592965
80336,2508.232494041796
80341,2451.8155567806198
80343,2486.9046040380617
80352,2660.758132408286
80354,2419.8313116466247
80355,2496.140990197352
80359,2541.423581797241
80369,2550.4552071668836
80379,2516.5474226474707
80381,2505.3621022322804
80382,2402.1765814798136
80389,2517.238099301298
80392,2404.8307780409777
80399,2504.467354222939
80405,2501.7913009919694
80407,2541.8963075673587
80408,2414.7705119526263
80409,2504.291623456644
80414,2516.874673878899
80421,2418.696777970678
80423,2410.746232447372
80424,2512.9742227530296
80426,2405.5470606046765
80428,2493.5795596371354
80432,2394.222459826561
80434,2513.4383814825965
80444,2361.552097324295
80446,2403.62857065257
80450,2517.7315180192304
80454,2510.967863719246
80455,2389.4752801871655
80456,2491.749070270686
80458,2394.7209210484957
80470,2488.7667282466014
80471,2508.554308569165
80479,2484.526193074065
80485,2515.5247423868996
80486,2498.732924184484
80498,2406.142234890357
80503,2394.6751843116663
80512,2489.0184335466724
80514,2503.684037736455
80517,2469.819051789229
80529,2396.8226353705254
80535,2509.42845292244
80536,2531.9450612957735
80537,2608.535367923376
80539,2504.873782453504
80542,2565.7294912613606
80549,2461.503810048847
