Id,Predicted
29097,2559.5745628767727
29098,2666.60879173178
29100,2533.0247286608883
29101,2507.9790876623233
29103,2550.0250429619746
29105,2664.611219708671
29113,2664.611651123392
29117,2569.349412304297
29120,2505.2047183575673
29122,2556.416220448612
29124,2550.6470873772346
29129,2381.919654466202
29135,2561.0920352233134
29138,2566.4809339093717
29140,2664.526285508729
29143,2559.5745628767727
29145,2664.611651123392
29150,2526.9118880848605
29153,2510.718201653173
29154,2539.7758980810045
29158,2573.9817522991243
29159,2573.619384985666
29162,2541.747009990283
29168,2574.2526282767258
29169,2487.7452150640556
29172,2573.758792437737
29177,2524.078762322661
29179,2537.719649822896
29188,2532.138261789242
29196,2601.922804737524
29206,2569.349412304297
29213,2510.127945675484
29214,2510.609915510562
29231,2561.2587528218755
29240,2575.0304714746458
29241,2403.218619013983
29245,2568.829275506596
29248,2508.808305931564
29252,2598.472119176358
29253,2421.0111400622172
29262,2561.497795261508
29275,2599.4432021551424
29277,2615.1902546242313
29279,2551.6151433197306
29281,2498.035028117023
29297,2554.995389504804
29305,2566.1868161258117
29310,2720.1013505622486
29318,2561.0724141530854
29319,2492.1481751672045
29325,2713.8303690289404
29333,2496.8145697073933
29335,2720.1013505622486
29337,2569.513244999138
29345,2572.7401108618483
29347,2532.1284485843853
29350,2550.0250429619746
29353,2533.0072337929173
29356,2566.022983430971
29358,2569.349412304297
29360,2599.913694731924
29363,2720.035904341603
29365,2561.497795261508
29378,2720.1013505622486
29379,2512.349617721943
29384,2494.907197325759
29385,2569.349412304297
29394,2594.4819509205195
29395,2548.0951047680796
29406,2566.4809339093717
29410,2601.04557965389
29414,2569.5341606370857
29416,2574.014027174166
29421,2585.1919527473306
29423,2516.4296916061426
29424,2561.371558589746
29427,2414.5405351691047
29433,2536.208906615558
29439,2533.0247286608883
29440,2507.1402361167948
29443,2402.784383774091
29450,2559.3170551118596
29451,2596.7095441779848
29455,2515.6702892004423
29460,2647.365496709278
29477,2581.3121117353276
29479,2664.042069475835
29482,2560.6002906623917
29483,2522.043650391
29487,2716.7115692012367
29495,2529.1210925006353
29516,2426.135523981777
29520,2532.0372660931102
29521,2552.0535527727097
29522,2524.8586478727016
29525,2574.5842075325504
29532,2600.354076928778
29540,2505.191450459839
29541,2566.022983430971
29542,2554.12370415994
29544,2625.497427124261
29547,2570.4096757321818
29548,2720.035904341603
29553,2536.632918651728
29556,2504.1788512013386
29558,2561.371558589746
29560,2559.095000605716
29563,2477.157732744018
29573,2513.30591436764
29585,2499.2543875081597
29586,2389.751800665147
29587,2489.6953779214746
29588,2502.4982108825266
29589,2499.2543875081597
29590,2512.4954864224883
29591,2505.202942754874
29596,2447.409276447693
29600,2446.9697148284536
29602,2502.1014577810793
29603,2676.720762357693
29604,2535.6209381042263
29613,2502.1014577810793
29614,2502.3948237538834
29618,2616.5495979868474
29620,2514.6761745141357
29622,2502.1014577810793
29627,2519.2610230850064
29630,2676.2178358053193
29631,2519.4518583945883
29633,2509.476228329998
29635,2600.7250115116194
29640,2536.233676683075
29644,2604.566897541201
29659,2603.940031979432
29662,2605.9486838622875
29663,2512.4954864224883
29675,2575.838308150466
29677,2577.11959952274
29678,2498.0870780068417
29683,2426.4804293098396
29685,2515.182304088233
29688,2431.4623933066337
29691,2536.90220117073
29692,2484.3110156441776
29696,2522.08907494748
29714,2529.702934972502
29716,2553.7370240979335
29717,2563.4178235840754
29720,2580.515028950847
29725,2539.281510770987
29728,2539.6949549813894
29733,2563.6797745492336
29737,2497.8869550332565
29738,2580.5152347310227
29740,2643.6042422541923
29744,2421.0425129111018
29746,2691.767610633422
29747,2548.5966077091175
29748,2553.179875357734
29752,2551.5912909124922
29758,2439.4775528106074
29762,2691.639452155283
29763,2569.04284852335
29770,2562.768990934934
29774,2543.7331158892516
29777,2545.415548701895
29783,2438.845129194745
29784,2516.9191871034736
29793,2547.314737683415
29801,2524.4209103732446
29805,2547.243037293525
29814,2561.962748494323
29815,2547.412700833533
29823,2446.0289173830415
29842,2446.9552818462316
29844,2575.653652061904
29847,2521.6334687012427
29849,2542.580054086139
29855,2521.1221931192804
29864,2516.285420165956
29868,2507.2978838841445
29870,2545.3723792578858
29871,2507.000672037506
29879,2441.447373015811
29880,2367.71559349215
29881,2386.4861800184094
29886,2583.1079399738815
29887,2410.6603458504387
29891,2508.679433342789
29898,2474.5042739536752
29905,2564.592842412738
29906,2511.4439219366263
29908,2509.6941506277144
29909,2578.68910839165
29910,2562.760732855251
29911,2548.9485292831896
29913,2410.3289606494595
29916,2546.1981356113497
29919,2414.9836231823506
29923,2507.385595319926
29924,2510.1017817779066
29925,2524.990291395969
29927,2546.1981356113497
29931,2579.103589601992
29934,2591.244469417153
29935,2580.594101481491
29945,2511.5687338718835
29953,2514.8073602711547
29960,2358.406544026198
29967,2522.4011971895825
29972,2390.5573321161883
29977,2418.0672434940548
29981,2476.1797579252625
29985,2414.2356655606036
29988,2542.016147782714
29994,2555.7569545895226
29995,2476.845856057005
29996,2476.1797579252625
29997,2378.326012278616
30001,2539.898086449645
30003,2529.464461676163
30007,2495.7132886036525
30013,2493.128266082354
30016,2500.454420713742
30022,2692.9378021148455
30037,2536.6654589279974
30044,2560.8997400379917
30045,2560.6790054649514
30046,2530.4624019620715
30048,2423.6059788768284
30053,2547.047281178023
30055,2530.5211041647794
30063,2642.247949930808
30064,2600.6115108334875
30065,2545.7069107700013
30079,2565.9705424150407
30082,2532.6396576682187
30083,2525.723712754608
30088,2530.415223393002
30100,2510.9656955721125
30106,2528.1878068540404
30109,2525.723712754608
30115,2526.030810534001
30116,2530.5211041647794
30117,2538.429281182398
30118,2507.933606314495
30119,2577.519099084867
30132,2428.4143264549816
30135,2642.5893080303363
30139,2546.338524309445
30145,2546.099066417535
30152,2591.5346822962692
30155,2671.5497759074506
30156,2525.782414957316
30157,2506.9085677579037
30158,2444.3627911530784
30160,2530.4624019620715
30168,2527.1273534671996
30169,2565.7973574557586
30170,2515.922236905984
30177,2530.756492242071
30179,2530.4624019620715
30180,2532.6396576682187
30181,2435.9418624375235
30182,2526.697694472666
30184,2530.4624019620715
30191,2449.0216218632727
30192,2532.7853842847794
30198,2542.582555288978
30199,2532.931678208056
30201,2566.861609494087
30206,2615.8619367939327
30208,2526.8891151709145
30209,2668.0770897754282
30210,2530.5211041647794
30213,2435.4616527183784
30220,2518.7963589057576
30223,2581.1405439684386
30225,2573.907022961772
30232,2488.5512374437394
30233,2480.7369540151208
30238,2510.242228615575
30250,2539.930956394067
30252,2582.826663299902
30253,2422.518773960446
30254,2580.462431399649
30255,2579.642204932266
30256,2579.8557983179408
30260,2580.462431399649
30264,2476.7883352221634
30268,2580.462431399649
30276,2553.585911072921
30277,2554.604156550276
30279,2539.4579864847087
30284,2548.8016898846868
30287,2542.349669632963
30289,2576.4373641516418
30299,2519.0094184595137
30318,2541.299947022716
30319,2529.6373045992923
30323,2537.274078636472
30325,2537.194914504074
30338,2536.565415925583
30339,2482.200243887155
30340,2430.3447781208474
30345,2545.096114111609
30347,2491.1370683833206
30353,2472.6230324902344
30356,2547.72603242556
30357,2544.502409043767
30364,2519.9340643633295
30367,2537.452909505388
30369,2516.803709543186
30373,2514.537227602844
30377,2545.096114111609
30382,2516.6105019758243
30391,2541.2963952053997
30395,2476.4407209407605
30400,2485.5150299825705
30401,2543.2227960824234
30402,2537.194914504074
30405,2537.452909505388
30412,2621.150725617696
30414,2388.011200547872
30416,2628.52528045663
30419,2624.4155026417557
30420,2627.9655858544397
30425,2720.513047337241
30439,2626.0676717023753
30449,2631.1805438776732
30459,2729.1196244090515
30463,2636.084501626255
30466,2499.7791638359686
30468,2625.8324605579096
30469,2626.6497513046447
30471,2630.7477715850837
30472,2635.27500032581
30474,2729.194520886036
30483,2626.6497513046447
30487,2633.085144566554
30488,2629.402433635344
30500,2582.854426463034
30505,2587.378036505719
30507,2506.940377958851
30509,2633.0225995665614
30513,2729.348952812277
30516,2515.767073325365
30517,2628.976724037578
30527,2497.067288021796
30528,2521.986599898966
30534,2629.409496330168
30542,2629.402433635344
30549,2544.631906821976
30553,2633.457828996628
30554,2633.5179168591444
30561,2622.8984743280944
30562,2720.1881625853766
30569,2629.8379646573617
30573,2540.030832457989
30575,2630.624947922394
30576,2624.4704060735708
30578,2636.084501626255
30579,2636.0912464196226
30584,2627.9655858544397
30590,2628.976724037578
30592,2632.444096464409
30597,2630.624947922394
30600,2578.554914205159
30605,2499.274507289187
30607,2488.6279094847378
30609,2631.7468693116393
30613,2624.9976870447445
30614,2627.292148548171
30619,2566.6967395931742
30631,2720.1881625853766
30633,2616.8004430949036
30637,2584.3985845002176
30640,2600.603078159094
30641,2604.337811295838
30642,2583.832879515644
30646,2511.4701272896896
30651,2619.8490551724185
30652,2541.2963952053997
30654,2536.146744159111
30661,2440.4708491796396
30663,2547.892792683323
30664,2482.233070915441
30665,2514.6905315894905
30667,2384.518501396203
30679,2516.915917897712
30681,2516.760166048198
30683,2628.8077943959493
30684,2639.7054051439745
30695,2570.724760394672
30697,2522.8833005955566
30700,2716.273895509746
30706,2540.8041249225525
30709,2756.784711152934
30713,2512.7974978161833
30714,2506.434924382775
30719,2359.127629739117
30727,2479.9418980825785
30736,2572.4532421928357
30737,2546.954665584138
30755,2502.1760075905045
30756,2461.2920101028403
30763,2469.966064747133
30768,2464.853340727745
30776,2522.520119119378
30780,2598.2450634692173
30781,2500.272691908168
30785,2587.413474497336
30788,2507.7891049070486
30796,2534.015376653665
30798,2521.3450980270495
30807,2491.35695770431
30814,2512.770816958184
30815,2520.036454207552
30818,2542.0031650287765
30819,2549.302762949119
30831,2656.1063253476987
30833,2565.6084405028955
30835,2526.0911419475656
30839,2552.7332750827977
30841,2608.362279460054
30856,2431.112689387521
30857,2508.5803962381783
30860,2535.2266700804844
30873,2523.9282347015755
30877,2588.7846787762987
30880,2500.3161205228434
30884,2438.2269700530696
30885,2691.2475321897878
30886,2522.739987664085
30894,2571.9582469689162
30909,2501.373107700381
30911,2504.213458474065
30912,2583.632855658485
30913,2537.414348391579
30924,2543.9268982885474
30925,2669.6794474918556
30930,2527.314151531199
30931,2430.9109726199868
30934,2490.3811406065474
30936,2403.766943247834
30937,2511.939917320692
30938,2554.0956453048234
30943,2430.777652073254
30944,2541.962585559912
30946,2492.4692760061826
30947,2525.816490428757
30951,2365.264852005447
30952,2546.954665584138
30953,2490.5641204272974
30960,2526.938069387325
30963,2610.102469678495
30969,2574.736976052138
30971,2590.0577387346043
30972,2515.9878271994166
30981,2414.955407932738
30987,2525.816490428757
30990,2525.0347092393463
30994,2643.2061343223704
30997,2527.884472402575
30999,2545.277255915065
31003,2536.9784967907276
31008,2557.0937645857625
31015,2580.61414272314
31016,2552.7407065812235
31019,2527.2278411318207
31021,2518.7530128100534
31027,2553.3516607975284
31044,2631.2295339863217
31045,2572.0887861387478
31046,2515.865793122859
31047,2527.128219307272
31049,2466.1999318639955
31051,2490.2685669773223
31053,2640.14986618538
31058,2381.2961189712387
31061,2497.913738084769
31063,2527.053607465464
31069,2449.678770245764
31072,2550.779573954329
31074,2432.6762297343816
31077,2547.701876993263
31083,2466.9008308736475
31087,2542.3126111607053
31089,2588.436133289521
31090,2537.0310368928026
31092,2442.441895598978
31095,2545.2524694579456
31098,2529.0844309778286
31099,2522.368604637597
31100,2490.7499591634723
31104,2523.690605580699
31113,2546.7097562257723
31114,2492.232278634078
31115,2485.145833750067
31116,2579.0639199688553
31117,2531.7538439866157
31125,2408.6188875482285
31128,2438.754589440862
31131,2525.239286509372
31133,2684.1660616676463
31136,2651.1871559012857
31137,2546.181816637898
31138,2513.52120914848
31140,2580.0487326394646
31143,2508.7318486939093
31147,2550.078205325953
31152,2545.437650359007
31154,2602.6794099364
31155,2449.3468827059305
31166,2595.329974382077
31170,2532.0979782477943
31171,2526.9188081954912
31173,2581.205246217233
31174,2517.056071903003
31177,2469.3371654133057
31180,2670.2333856351797
31186,2537.387009393319
31188,2565.0509965802726
31202,2436.7585587088656
31214,2436.324732150034
31220,2597.073440172815
31231,2355.4742186359845
31235,2591.4798109970716
31236,2542.416068257958
31237,2521.049782145667
31240,2510.3456713845053
31246,2678.361777598278
31247,2530.9702793372558
31262,2508.5989843674142
31263,2362.237057316124
31266,2580.396194611353
31268,2517.031654424064
31283,2561.7882803649904
31294,2531.98861667441
31299,2481.3617100257275
31301,2560.3995625983657
31306,2515.4215156692153
31311,2560.417662597649
31312,2561.7882803649904
31313,2505.1786783809002
31316,2560.417662597649
31317,2560.417662597649
31321,2560.5903531595404
31324,2439.4775528106074
31330,2539.212561551579
31331,2513.8991569267587
31333,2561.595728691988
31335,2561.7882803649904
31338,2577.992851549773
31339,2518.2384217515573
31340,2560.5903531595404
31342,2445.423045348687
31344,2560.5903531595404
31346,2560.417662597649
31348,2561.793771897668
31355,2605.0374108373912
31359,2517.0937728571057
31360,2431.375086701258
31372,2695.9490941093686
31383,2508.4886121072786
31390,2411.8322002610207
31393,2545.8084554651873
31400,2508.7404635978696
31404,2505.1786783809002
31406,2592.044877067139
31408,2560.417662597649
31412,2560.417662597649
31417,2497.337403987764
31426,2451.7397844631514
31427,2541.557033546274
31431,2413.3839376043215
31438,2430.3759387537307
31439,2425.6136824367027
31440,2434.0644683857327
31442,2580.440379666885
31443,2622.5039760822797
31448,2580.3678504057552
31451,2543.61449469263
31457,2535.912954171878
31460,2594.0702931067294
31461,2505.1737604291984
31462,2557.634036693022
31468,2509.77565223571
31470,2432.246297874744
31471,2555.936333235598
31474,2522.0561695313872
31478,2533.3538500701006
31483,2543.878163245287
31486,2530.229284985091
31487,2508.0212951302688
31492,2542.888521608971
31507,2604.2740049002405
31509,2596.3398944076807
31511,2582.5236214580345
31516,2552.0752482850166
31525,2527.518863822602
31529,2501.458020137789
31530,2439.918485210643
31535,2617.0921029927867
31546,2504.281604032842
31550,2529.680743751595
31556,2512.6495617933406
31558,2581.6517571755676
31564,2527.518863822602
31565,2556.384935586355
31566,2501.8052153924555
31572,2560.1175221661674
31576,2484.023777990544
31577,2493.1314582810946
31581,2534.980651155359
31584,2590.0895324974745
31599,2480.0226016095316
31601,2468.733473942908
31605,2517.008534477593
31609,2375.191755536931
31610,2594.0702931067294
31611,2467.594325360323
31613,2572.221082830703
31615,2619.9699651994706
31616,2540.8584636070286
31619,2548.1094621796005
